qid	question1	question2
3862	财产被强制执行期间还能对外提供担保吗？	财产转移了就不能强制执行吗？
3863	县级以上的人民政府食品安全监督管理部门能对食品进行免检吗	食品安全监督管理部门是县级以上人民政府的，能够免检食品吗
3864	协议离婚的主管机关是哪儿？	主管协议离婚的部门是啥有人知道吗？
3865	与未成年人做爱构成强奸吗？	与成年女朋友发生新关系算强奸
3866	被打致眼睛受伤对方要承担刑事责任吗？	在玩耍中不小心弄伤他人眼睛，要负刑事责任吗
3867	婴幼儿配方乳粉的产品配方申请注册时应该提交哪些材料	哪些材料是申请注册婴幼儿配方奶粉的产品配方是需要提交的
3868	债务人死亡其债务承担是怎样的？	债务人死亡可以起诉吗？
3869	设立股份有限公司对发起人有什么要求？	注册股份有限公司需要去哪些部门登记备案？
3870	进口的预包装食品、食品添加剂标签、说明书应当符合哪些要求	哪些要求是进口的预包装食品和食品添加剂的标签和说明书应该符合的
3871	律师查阅卷宗需要怎么处理？	律师如何去法院调取案卷材料
3872	工资有哪几部分组成？	工资不发去哪里举报？
3873	证人出庭作证需满足什么条件？	应具备什么条件证人才可以出庭作证？
3874	第三人向债权人保证监督支付专款专用的，应当承担哪些义务和责任	连带责任保证的存在的问题
3875	婚前买房婚后加名属于夫妻共同财产吗？	结婚前买的房子婚后加名字算夫妻共同财产吗
3876	用人单位不具备合法经营资格怎么办？	用人单位没注册没签劳动合同不给工资怎么办
3877	怎样才能构成重婚罪？	重婚罪的构成条件是什么
3878	交通事故责任认定案例？	交通事故责任认定，同等责任都的赔偿标准
3879	羁押必要性审查的意义是什么？	为什么要对羁押必要性进行持续审查
3880	行使探视权可以接走孩子短期居住吗？	孩子的探视权是否包括了接走孩子回去陪自己住几天?
3881	哪些案件为原告住所地人民法院管辖？	哪些情况适用被告住所地人民法院管辖？
3882	用人单位未将劳动合同文本交付劳动者的，给劳动者造成损害的，是否应当承担赔偿责任	用人单位应当承担未将劳动合同文本交付劳动者，致其造成损害的赔偿责任吗？
3883	跟公司签了集体合同又要求签劳动合同，可以不签吗？	单位有集体合同就可以不签订劳动合同吗
3884	因紧急避险造成损害的，是否需要承担责任	请问紧急避险需要赔偿吗？
3885	交通事故赔偿纠纷，对方全责，但是不赔偿该怎么办？	交通事故赔偿纠纷，对方全责，但是不赔偿该如何处理
3886	私家车被人为烧毁，能找保险人理赔吗？	私家车被人放火烧毁了，找保险人理赔有用吗
3887	未成年子女对国家、集体或他人造成损害时由谁承担民事责任	简述家庭对儿童负有哪些法律保护责任
3888	未按要求进行食品贮存、运输和装卸的，该如何进行处罚	食品贮存、运输和装卸未按要求进行的，会受到什么样的处罚
3889	行政诉讼和行政复议之间存在什么联系	“行政复议”与“行政诉讼”的关系是什么？
3890	我是否可以增设、调换、更新道路交通信号	交通事故责任问题，责任划分问题。
3891	分裂国家、煽动分裂国家罪是由哪些行为构成的？	构成分裂国家、煽动分裂国家罪的行为有哪些？
3892	如何查询企业的信息？	公司注册后去哪查询信息呢?
3893	受托人什么情况下可以转委托	受托人可以转委托的情况是什么
3894	创业板上市，对公司财力有什么要求？	简述企业创业板上市时，对企业拥有金钱数量的前提条件
3895	法律规定了义务性规范，但未设定行政处罚，法规或者规章能否规定行政处罚？	如果没有履行义务性规范，法规或者规章可以规定行政处罚我吗？
3896	服务商标可以起到的作用是什么？	哪些是服务商标的效用？
3897	县纪委都有什么职务	县纪委主要职能是什么
3898	离婚后一方发现另一方在婚姻存续期内与第三人生育子女的是否可以要求精神损害赔偿	离婚精神赔偿哪些情况下可以提出
3899	协议离婚的主管机关是哪个部门	协议离婚的主管机关是哪儿？
3900	哪种情况下利害关系人可以向不动产登记机构申请异议登记	何种情形下，利害关系人可以同不动产登记机构提出申请进行异议登记
3901	个人承包发生继承吗	个人承包有继承关系吗
3902	公益诉讼案件是否可以调解？	行政公益诉讼可以通过调节解决问题么？
3903	什么情况下银行可以冻结信用卡？	冻结信用卡在什么情况下会被银行冻结？
3904	刑事自诉案件中被告人提起反诉的条件有哪些	简述刑事自诉案件中被告人提起反诉的前提条件
3905	建设工程合同主要包括哪些合同？	简述建设工程施工合同属于什么合同类型
3906	暑假打工受伤，怎么要求赔偿？	我在暑假打工时受伤，如何索取赔偿？
3907	网约私家车出车祸受伤，保险会赔吗？	我自己车跑滴滴时出事故，保险公司会赔偿吗
3908	保证人履行保证责任时，其实际清偿额大于主债权范围的该如何行使追偿权	担保人可以追偿全额吗
3909	用人单位在试用期内可否随意解除劳动合同?	试用期内解除劳动劳动合同法合同需要提前通知吗
3910	假冒他人专利会被罚什么？	假冒了别人的专利，会面临什么样的处罚呢？
3911	保健食品原料目录和允许保健食品声称的保健功能目录，由哪些部门制定、调整并公布	保健食品原料目录和允许保健食品声称的保健功能目录，能如实反映保健品的功能吗
3912	我看到别人开车撞到别人后逃跑了，我可以举报他吗？	朋友开车撞到了老人了后开车逃跑被人看到了，看到他的那个人能举报他吗？
3913	法人之间订立的民间借贷合同无效情形包括哪些	其他组织之间订立的民间借贷合同无效情形包括哪些
3914	《民事诉讼法》中审判监督程序的适用程序是怎样的？	民事诉讼法里的审判监督程序是怎样的？
3915	出交通事故对方不配合应该怎么办？	交通事故双方责任一方不配合怎么办？
3916	订立借款合同可以采用什么形式，其内容主要有什么？	合同形式里的其他形式还有哪些?
3917	集中用餐单位的主管部门是否应当加强对集中用餐单位的食品安全日常管理	集中用餐单位的主管部门是否应当加强对集中用餐人员的食品安全日常管理
3918	鉴定人一定要出庭吗？	刑事案件中证人一定要出庭作证吗
3919	股份有限公司怎样通过重大资产交易决议？	重大资产重组聘请中介机构需要董事会决议吗
3920	员工“隐孕入职”，公司能解除劳动合同吗	员工隐瞒怀孕，入职一个月后被发现怀孕，可以辞退她吗
3921	经济仲裁的特征？	简述经济仲裁的法律特征
3922	哪些情况下可以获得经济补偿金？	什么情况下，可以获得劳动补偿金？
3923	劳动者因酗酒导致伤亡是否可以认定为工伤？	员工饮酒后发生工伤导致死亡的，可以认定为工伤吗
3924	对于进口的预包装食品没有贴中文标签、中文说明或者标签和说明书尚不符合要求的，还能不能进口	如果预包装食品没有中文标签、中文说明书或者标签、说明书不符合本条规定的，还可以进口吗
3925	什么是劳务派遣用工的替代性工作岗位	劳务派遣替代性是什么意思呢
3926	购物买到假货，可以要求赔多少？	买到的商品不是正品，我可以要求店家赔偿我多少钱
3927	订立合同应当遵循哪些原则	合同履行的原则主要有哪些？
3928	被告人提出不上诉后，能反悔吗？	我是被告，向法院提出不上诉后，先后悔想上诉，可以吗？
3929	单位债券可以采用哪些方式进行发行	按发行主体区分，债券可分为什么种类
3930	父亲过世了，我可以继承奶奶的遗产吗？	爸爸死了，我奶奶的遗产能不能我来继承？
3931	担保合同是否是主债权债务合同的从合同	委托担保合同的主合同是什么？
3932	哪些情形下派遣公司解除合同需要支付经济补偿金？	企业解除劳动合同不用支付经济补偿金有哪些情形
3933	没有车道划分的道路通行的规则是什么	对道路通行有哪些规定?
3934	两个以上污染者污染环境，污染者承担责任的大小应如何确定	两个以上污染者污染环境，如何判断污染者责任大小
3935	买到假货都能获得应有的赔偿吗？	每次买到假货都能获得相应的赔偿吗
3936	受托人超越委托权限造成委托人损失的，是否应当承担赔偿责任	受托人未完成委托事项需承担什么责任？
3937	交通事故,农村居民按什么标准赔偿？	交通事故农村户口什么情况下可以按照城镇标准赔偿？
3938	不交社会保险会有什么后果？	养老保险到底要不要缴，有什么好处和坏处？
3939	合同应该有的主要条款在约定不明时应如何处理	在合同内存在主要条款不明确时该怎么解决？
3940	诽谤他人要坐牢吗？	诬陷诽谤别人有罪的吗？会坐牢吗？
3941	请问机动车所有人需要申请变更登记的几种情形	哪些情况我要的摩托车要办理变更登记？
3942	居住区附近工厂乱排放废水废气，身体越来越差谁负责？	居住区附近工厂乱排放废水废气，身体越来越差，工厂应该给予居民赔偿吗
3943	明知食品生产经营者从事违反食品安全法的违法行为，仍为其提供生产经营场所或者其他条件的，应当如何处罚	不知食品生产经营者从事违反食品安全法的违法行为，仍为其提供生产经营场所或者其他条件的，应当如何处罚
3944	用人单位违反劳动合同法规定，向劳动者收取财物的，给劳动者造成损害的，是否应当承担赔偿责任	用人单位违反劳动合同法规定，向劳动者收取财物的，没有给劳动者造成损害的，是否应当承担赔偿责任
3945	公证当事人必须具备哪些条件？	请问公证处需要当事人全部都到场吗
3946	公安管所有的犯罪案件吗？	公安对全国的刑事案件都有管辖权吗
3947	纳税期限的具体内容？	“纳税期限”具体指的是什么？
3948	设立一个有限公司需具备哪些条件？	设立一个有限公司需要多少资金？
3949	男女双方父母出资购买的不动产，产权登记在一方子女名下的是否为夫妻一方财产	由双方父母出资购买的房子，产权登记在一方子女名下的是否为夫妻一方财产
3950	哪些部门负责对食品安全标准执行过程中的问题指导、解答	负责对食品安全标准执行过程中的问题进行指导、解答的部门都是哪些？
3951	债务人在债权转让时的抗辩权的规定？	关于债务人在债权转让时的抗辩权，法律上是怎么规定的
3952	对于经营者提供的耐用商品或装饰装修等服务，多长时间内发现瑕疵的可以让经营者来承担瑕疵举证责任？	对于耐用商品或装饰装修等服务，在多长时间内发现瑕疵的，可以让经营者来承担瑕疵举证责任？
3953	宅基地报建是走什么程序？	宅基地报建需要哪些程序
3954	受托人完成委托事务的，是否有权获取报酬	接受委托的人完成别人托付的事情之后，有权获取相应的报酬吗
3955	房屋还没到期，房东把房子卖了，怎么办？	租房时签订购房合同应该注意哪些内容
3956	抵押合同一般包括哪些条款	一般抵押合同包含的条款都有哪些
3957	必须要起诉才能解决建设工程优先受偿权的问题么？	一定要起诉才可以获得工程款的优先受偿吗
3958	法律上从轻处罚和减轻处罚有何区别？	从轻处罚是怎样决定刑期的？
3959	协议离婚的主管机关是哪个部门	主管协议离婚的部门是啥有人知道吗？
3960	哪些情况下可以获得经济补偿金？	什么情况下可以获得经济补偿金
3961	公安机关逮捕嫌疑人以后需要立即送看守所吗？	犯罪嫌疑人被抓获后多久送进看守所
3962	一直照顾有智障残疾的亲戚能分配对方的财产吗？	正常人和有智障的残疾人怎么离婚?
3963	保险公司如何提取未决赔款准备金？	未决赔款准备金的提取要求
3964	抽逃出资需要承担什么法律责任？	有什么法律责任是需要抽逃出资承担的
3965	给人做担保，有什么法律风险？	做贷款担保人有什么风险？
3966	约定夫妻个人的债务各自承担怎样会有效？	约定夫妻个人的债务各自承担怎样处理？
3967	设立合伙企业应当具备什么条件，如何办理设立登记手续？	简述申请合伙企业设立登记时需要提供的申请文件
3968	试用期的员工可以购买社保公积金吗？	劳动法规定员工试用期期间是否缴纳社保?
3969	一个身份证可以办理两个个体户营业执照吗？	办理个体户营业执照需要什么过程？
3970	集体合同是否具有拘束力	集体合同是否具有执行力
3971	独资企业解散了，原老板是不是不需要再还债了？	如果个人独资企业宣布破产，老板用不用个人财产还债呢
3972	如何避免水果蔬菜的农药残留?	如何处理残留的水果蔬菜
3973	什么情况不能作为认定案子事实的依据？	未经质证的证据不能作为认定案件事实的依据吗
3974	申请劳动仲裁需要什么证件及证据材料？	请问我如何通过劳动仲裁维护自己的权利？
3975	离婚后一方发现另一方隐藏财产及伪造债务的是否可以再次向人民法院请求分割夫妻共同财产	离婚后一方发现另一方隐藏财产及伪造债务的可以再次向人民法院请求分割夫妻共同财产吗
3976	婚后发现对方有抑郁性精神病，怎么申请婚姻无效？	精神病人领结婚证无效吗？
3977	什么样的行为构成打击报复证人罪？	我在法院犯了打击报复证人罪会判多长时间？
3978	什么情况下，机动车办理变更登记？	机动车在以下那种情形不需要办理相应的登记？
3979	护照快到期了，怎么办？	遇到护照将要到期的情况，该怎么处理？
3980	哪些行政机关可以对公民、法人进行行政处罚？	行政处罚是针对公民、法人或者其他组织何种行为作出的处理？
3981	劳动者因酗酒导致伤亡是否可以认定为工伤？	劳动者的工伤是如何认定的。
3982	我是否可以增设、调换、更新道路交通信号	是否可以增设、调换、破坏道路交通信号
3983	消费者是否享有获得有关消费和消费者权益保护方面的知识的权利	消费者有义务获得一些关于消费和消费者权益保护方面的知识吗
3984	当事人是否有权知道笔迹鉴定结果？	我向法院申请笔迹鉴定结果对方没有原件应如何处理。
3985	集体合同中劳动报酬和劳动条件等标准不得低于什么标准	集体合同中劳动报酬和劳动条件等标准必须比什么标准高
3986	运输过程中承运人对旅客自带物品的毁损、灭失是否承担损害赔偿责任	承运人在运输过程中对旅客自己携带的物品毁损、灭失不承担损害赔偿责任合法吗？
3987	他人冒名签订的抵押合同有效吗？被冒名人需要承担责任吗？	他人以我的名义签订的抵押合同有效吗？我要担责吗？
3988	被美容院坑钱了怎么办？	成立美容院的流程是什么？
3989	我和对方没领证就同居，合法吗？	在没领证的情况下同居犯法吗
3990	集体合同中劳动报酬和劳动条件等标准不得低于什么标准	劳动合同法对劳动报酬和劳动条件等标准是怎样规定的
3991	哪些案件为原告住所地人民法院管辖？	如何确定诉讼管辖法院在哪里？
3992	婴幼儿配方乳粉是否可以以分装方式生产	婴幼儿配方乳粉为何不能以分装方式生产
3993	物业停车收费纠纷如何解决？	物业停车费,我是否应该交?
3994	以暴力、威胁方法阻碍产品质量监督部门或者工商行政管理部门的工作人员依法执行职务的，应如何处理	怎么处理以暴力、威胁方法阻碍工商行政管理部门的工作人员依法执行职务的情况
3995	谁知道公益诉讼都有哪些类别？	公益诉讼有几种类别？
3996	有多份遗嘱应该怎么办？	两份遗嘱哪份有效呢?
3997	检察机关民事公益诉讼案件审批要经过哪些过程？	检察机关民事公益诉讼案件审批步骤是什么？
3998	小区内噪声扰民该怎么办	楼下装修扰民，该怎么办啊？
3999	变更税务登记需要什么材料？	变更税务登记都有什么流程？
4000	违反劳动合同应如何处理？	怎么处理违反劳动合同的情况
4001	养子女是否可以保留原姓氏	关于孩子变更姓名权有没有新的规定
4002	劳务派遣单位与被派遣劳动者订立的劳动合同，应当载明哪些内容	应当载明哪些内容在劳务派遣单位与被派遣劳动者订立的劳动合同里面
4003	对公安部门作出的行政处罚决定不满意该怎么办	请问对公安局的行政处罚不服，应该怎么办？
4004	无期徒刑与终身监禁有什么不同之处？	该怎么来区分无期徒刑与终身监禁？
4005	不予行政许可的条件以及该如何解释？	哪些情况造成不予行政许可，怎么解释？
4006	增设、调换、更新道路交通信号合法吗？	我想在增设、调换、更新道路交通信号会不会犯法
4007	股权质押合同是不是不登记就没有效力？	股权质押未经登记是否还具有法律效力
4008	公安机关没有证据就能抓人吗？	公安机关抓捕犯罪嫌疑人必须是有证据吗
4009	哪些情形可构成医疗事故罪	医疗事故罪包含哪些情况
4010	财政补贴类国有财产调查、审查的重点是什么？	财政补贴类私有财产调查、审查的重点是什么？
4011	子女生活不能自理，还需要赡养父母吗？	没有生活自理的子女还需赡养老人吗
4012	我接受安置帮教期间可以申请住房吗？	可不可以在接受安置帮教时间内去申请住处？
4013	在海外起诉追收欠款，起诉后不请律师可以吗？	他人欠货款不还怎么办，追收欠款的救济途径有哪些呢？
4014	收集、调取物证书证只能是原物原件吗？	公安机关收集、调取的书证、物证须符合哪些要求？
4015	公民、法人或者其他组织不执行人民法院判决、裁定怎么办？	公民、法人或者其他组织在人民法院判决、裁定后拒不执行该如何处理？
4016	什么时候起诉他人伪造遗嘱有效？	我发现亲戚伪造了遗嘱，要在何时起诉他才有效
4017	承担食品安全风险监测、风险评估工作的技术机构、技术人员提供虚假监测、评估信息的该如何进行处罚	承担食品安全风险监测、风险评估工作的教育机构、技术人员提供虚假监测、评估信息的该如何进行处罚
4018	纪律处分解除后，职务、之际和工资档次是否受影响？	纪律处分解除处分后,职务、之际和工资档次会受原处分的影响嘛?
4019	婚姻被宣告无效可以上诉吗？	宣告婚姻无效后能否上诉
4020	质权自何时设立	质权的设立方式有哪些
4021	订立合同后没法履行构成合同诈骗么？	合同诈骗是不是构成合同诈骗罪的界限？
4022	超期羁押包括哪些情形？	逮捕的超期羁押是什么意思？
4023	遇到暴露狂可以报警吗？他的行为犯法吗？	碰到暴露狂是不是犯罪，可以拨打110吗？
4024	婚姻存续期间归夫妻共同财产中的“知识产权的收益”是指什么	婚姻关系存续期间夫妻共同财产中的“知识产权的收益”是什么意思
4025	私自向外国人出售、赠送珍贵文物的行为是否构成犯罪？	非法向外国人出售,赠送珍贵文物罪后果是什么
4026	对遗弃家庭成员的行为，受害人可以寻求哪些救济	对殴打家庭成员的行为，受害人可以寻求哪些救济
4027	乘车过程遇险，客运公司是否有责任？	乘车过程中遇到危险是否可追究客运公司责任
4028	施工合同内容主要包括哪些条款	劳动合同内容主要包括哪些条款
4029	抚养权或赡养权能否变更？	更改抚养权问题（我是抚养方）可以提出诉讼更改吗？
4030	民事案件不受理范围有哪些？	民事案件不予受理的情形有哪些
4031	对于债务人违约的这种情况，债权人行使优先受偿权合法吗？	我借钱给他人，对方违约，我能否行使优先受偿权？
4032	婚前贷款买房，可以写两个人的名字吗？	男女双方婚前贷款买房，房产证可以写上双方的名字吗？
4033	胎儿是否可以继承遗产	未出生的胎儿能继承遗产吗
4034	公司法人可以担任同行业另一家公司的股东吗？	夫妻二人可以分别担任两个同行业的公司的法人吗？
4035	对于未签订借款合同造成纠纷的应该上哪起诉？	起诉未签订借款合同发生纠纷的要去哪里？
4036	一方写的婚内保证书有效吗？	婚内保证书要签字按手印才有效吗
4037	用人单位与劳动者是否可以在劳动合同中约定保密事项	劳动合同里面约定保密协议事项合法吗
4038	无人继承又无人受遗赠的遗产，死者生前是集体所有制组织成员的，其遗产归谁所有	无人继承又无人受遗赠的遗产，其遗产归谁所有
4039	约定夫妻个人的债务各自承担怎样会有效？	夫妻协议婚后不管什么债务个人承担是否有效
4040	县纪委都有什么职务	纪检委都有些什么部门
4041	公司债券如何发行审批？	公司债券发行过程是什么样的？
4042	用人单位与劳动者订立固定期限劳动合同，是否需要与劳动者协商一致	用人单位和劳动者签订固定期限劳动合同,是否需要劳动者的同意
4043	贷款犯罪被判缓刑以后要用禁止令吗？	被判处缓刑的贷款犯罪的犯罪分子，要用禁制令么
4044	多式联运合同中由谁承担承运人权利义务	谁来承担多式联运合同中运人权利义务
4045	对方不还钱也没欠条，怎么办？	我有欠条，对方不还钱，我该怎么办？
4046	刑事拘留超过3天不放人怎么办？	刑事拘留31天了，还不放人，这是怎么回事呢？
4047	残疾赔偿金如何计算	伤残赔偿金怎么计算
4048	不服人民法院生效民事裁判申请监督	中级人民法院民事终审判决不服如何上诉？
4049	网络食品交易第三方平台提供者应如何履行其食品安全管理责任	网络食品交易第三方平台提供者应如何履行其食品卫生管理责任
4050	法定的无效婚姻情形已经消失的，是否还可以申请宣告婚姻无效	法定的无效婚姻情形已经消失的，还可以申请宣告婚姻无效吗
4051	买到过期食品怎么索赔	吃了过期食品应该怎么办？
4052	夫妻吵架后分开过日子，属于因感情不和而分居吗？	因感情不和分居满二年的离婚具体程序
4053	什么是间接证据？	证据法中什么是间接证据
4054	第三人向债权人保证监督支付专款专用的，应当承担哪些义务和责任	财产保护法包括哪些条款
4055	我国在教育方面制定了哪些法律？	我国教育法律体系中的法律宗旨是什么？
4056	在我国什么原则是订立合同需遵守的	哪些是我们订立合同必须遵从的
4057	离婚证遗失或损毁的该如何补救	离婚证丢失补办该如何办理？
4058	为什么说工会应当独立自主地开展工作？	企业工会当前面临哪些困难和问题？
4059	女方的陪嫁算共同财产吗？	女朋友的嫁妆是共同财产吗
4060	委托合同受托人需变更委托人指示的，是否必须经委托人同意	委托合同的受托人是所有事情都要先经过委托人同意么？
4061	股份有限公司有哪些设立方式？	哪些建立股份有限公司的方式呢
4062	对于实施家庭暴力或虐待家庭成员的行为，受害方可以采取哪些自我保护措施	对于实施家庭暴力或虐待家庭成员的行为，受害方可以采取怎么样的自我保护措施
4063	打着“爱心互助”的名义从事传销活动？	从事传销活动的组织打着爱心互助的名一怎么办？
4064	七证合一？	多证合一的概念？
4065	游客动物园因挑逗动物被咬死谁负责？	在动物园里，游客因挑逗动物被咬死，谁来承担责任
4066	网购的商品收货七天后发现质量问题，商家不肯换货只答应修理可以吗？	七天无理由退换货只支持七天吗？超七天了怎么办？找谁处理？
4067	分期付款的买卖合同的买受人未支付到期价款的，出卖人如何主张权利	我和他人签订了分期付款的买卖合同后，对方作为买受人没有支付给我到期价款的，我应该如何主张权利
4068	创立大会具有哪些职权？	创立大会中存在哪些职务？
4069	婚姻被宣告无效可以上诉吗？	法院判决婚姻被撤销被告可否上诉?
4070	劳动者可以以什么形式参与民主管理的？	企业实行民主管理的基本形式是什么
4071	无配偶的男性收养女性的有哪些条件限制	无配偶男子收养女孩有什么限制条件
4072	行政机关强行解除行政协议造成损失，如何索取赔偿？	对政府工作人员乱作为造成损失的行为，如何行政诉讼
4073	食品经营者履行了进货查验等义务的，是否可以免予处罚	对于履行了进货查验等义务的食品经营者，免予处罚合法吗？
4074	法律上从轻处罚和减轻处罚有何区别？	轻处罚和减轻处罚在法律上的不同之处在哪里？
4075	可以转让的注册商标专用权、专利权、著作权等知识产权中的财产权是否可以出质	出质能转让的注册商标专用权、专利权、著作权等知识产权中的财产权合法吗
4076	被保险人车祸获赔后，保险公司可以向第三者追偿吗？	发生了车祸，保险公司可以让被保人向第三者追偿吗
4077	夫妻双方婚后能否使自己的姓名？	夫妻结婚之后需要改名字吗？
4078	应当建立食品安全全程追溯协作机制的部门是哪些	在我国是哪些部门应该建立食品安全全程追溯协作机制的
4079	专业职务公证书？	办理公证需要提交什么资料？
4080	雇员在从事雇佣活动中遭受人身损害,应由谁来承担责任	雇员在从事雇佣活动中受伤,应由谁来承担责任
4081	经济补偿金怎么计算？	经济补偿金的金额最多是多少
4082	由于不能抗拒或者不能预见的原因造成损害结果的，是否构成犯罪？	由于不能抗拒或者不能预见的原因所造成的损害结果，该由谁来承担赔偿责任？
4083	养子女是否可以保留原姓氏	养子女想要保留自己以前的姓氏应该怎么争取
4084	民事案件不受理范围有哪些？	不属人民法院受案范围,已受理的该如何处理
4085	县纪委都有什么职务	怎么向中纪委举报？
4086	孩子住宿跟舍友起冲突，受到伤害能找学校负责吗？	孩子跟舍友之间有争执，被对方打了，能找学校负责吗？
4087	信用卡诈骗罪判多久判多少年？	涉嫌信用卡诈骗罪，会被判刑多少年？
4088	建设用地使用权变更登记的情形有哪些	土地使用权出让必须符合什么条件？
4089	机动车未投交强险外借出事故，车主是否需担责？	借用未购买强险的车辆发生交通事故，责任如何承担？
4090	如何查询企业的信息？	查询企业信息可以看到什么？
4091	人民法院就同一婚姻关系分别受理了离婚和申请宣告婚姻无效案件的审理顺序是什么	检察院就同一婚姻关系分别受理了离婚和申请宣告婚姻无效案件的审理顺序是什么
4092	一方失踪，另一方起诉离婚，孩子会怎么判？	一方下落不明，另一方起诉离婚，孩子会判给谁？
4093	购买到三无产品，该找谁赔偿？	买到三无商品可以要求几倍赔偿？根据国家哪条法律？
4094	非亲生子女是否有权分家产	我是领养的孩子，有权分养父母的家产吗
4095	如何索取行政机关强行解除行政协议造成的损失的赔偿？	因为强行解除行政协议，行政机关造成了一些损失，应该如何索取赔偿？
4096	进口的食品、食品添加剂是否应当经出入境检验检疫机构检验合格	进口的食品、食品添加剂只有经出入境检验检疫机构检验合格后才能上市吗
4097	股份有限公司的发起人有哪些责任？	股份有限责任公司成立的条件是什么？
4098	在中外合资经营企业中外商投资者能拿技术出资吗？	中外合资企业，外商可以拿技术出资吗
4099	最高额保证合同对保证期间没有约定或者约定不明的，保证期间如何确定	约定不明的担保期限是多长时间？
4100	商标权的基本特征有哪些？	专利权的主要特征包括哪些？
4101	未到法定婚龄领取的结婚证有效吗？	未达到法定年龄一直未补办结婚证婚姻有效吗
4102	保证人在履行保证责任时，发现实际清偿额大于主债权范围，这样该如何行使追偿权	保证人在履行保证责任时，发现实际清偿额超出看主债权范围，对于这样的情况应该如何行使追偿权
4103	经营者提供耐用商品或装饰装修等服务的，在多长时间内发现瑕疵的，由经营者来承担瑕疵举证责任？	在哪些情况下应由经营者对商品的瑕疵承担举证责任
4104	作为被执行人，我有哪些义务？	作为被执行人的义务有哪些
4105	他人在网上诽谤自己，网站需要承担连带责任么？	在各论坛恶意诽谤的,可以告网站吗
4106	员工违约跳槽，当时没有约定违约金是否需要赔偿培训费？	在没有约定违约金的情况下员工违约跳槽，是否需要赔偿培训费
4107	不赡养父母的子女可以分家产吗？	没分到家产，可以不赡养父母吗
4108	询问未成年人时法定代理不能到场怎么办？	询问未成年人时，其法定代理人不能到场陪同怎么办？
4109	转让专利权应该办理什么手续？	专利转让需要多少费用？
4110	土地补偿费等费用的使用、分配办法是否应当由农民集体成员决定	是不是不应当由农民集体成员决定土地补偿费等费用的使用、分配办法
4111	对符合《中华人民共和国民事诉讼法》起诉条件的消费者权益争议，人民法院是否受理？	"有关于""消费者权益法""或其他法律"
4112	保险公司如何提取未决赔款准备金？	保险责任准备金的提取规定是什么
4113	拿朋友的2元钱买彩票中奖了，奖金归谁？	我借别人的钱买彩票中奖钱归谁
4114	嗜酒成瘾的情况下对争取孩子抚养权有影响吗	争取孩子抚养权时，如果有喝酒嗜好会不会有影响？
4115	无偿帮工导致他人受伤，谁来赔偿？	无偿帮工导致自己受伤，谁来赔偿？
4116	集中用餐单位的主管部门是否应当加强对集中用餐单位的食品安全日常管理	加强对集中用餐单位的食品安全日常管理是不是集中用餐单位的主管部门应当做的事情？
4117	公安机关已下达行政拘留处罚书，但不执行怎么办？	行政处罚决定书下达之后，公安部门并没有立即执行，该怎么办
4118	女方的陪嫁算共同财产吗？	我可以拿女方的嫁妆买房吗
4119	违反社会公共利益、社会公德侵害他人隐私或者其他人格利益，受害人能否要求精神损害赔偿	侵害他人物品劝,造成的精神赔偿属于那条法律
4120	雇员在从事雇佣活动中致人损害的，应由谁来承担责任	雇员在从事雇佣活动中致人损害的，这个责任谁来承担
4121	哪些情况属于手术中的医疗过失？	医疗事故的构成要件是什么，哪些情况不属于医疗事故
4122	重婚罪的构成条件是什么	具备什么条件才算重婚罪?
4123	未出生的胎儿能继承遗产吗	我国法律规定胎儿是否享有继承权
4124	物权法针对侵害私有财产行为作了哪些禁止性规定？	物权法在处理私有财产的侵害行为方面有哪些禁止性规定
4125	无偿保管他人财物，保管不善被毁需要赔偿吗？	无偿保管的物品丢失怎么办
4126	本票必须记载的法定事项是什么？	本票有什么法定事项是必须要记载的？
4127	当检察人员侵犯你诉讼权利和对你的人身有侮辱的行为时，可以提出控告么？	检察人员出现侵犯你诉讼权利和人身侮辱的行为时，你是否有权提出控告？
4128	交通事故导致机动车无法继续使用所产生的交通费由谁承担？	车辆在维修期间，车主出行所产生 的交通费谁来承担？
4129	内幕交易罪、泄露内幕信息罪有哪些构成条件？	泄露内幕信息罪、内幕交易罪的构成条件是什么？
4130	诈骗公司员工没有参与诈骗怎么处理？	我在涉嫌诈骗的公司上班，但是我没参与到诈骗的工作中去，如何处理？
4131	因污染环境发生纠纷，污染者应承担什么样的举证责任	因环境污染引起的损害赔偿诉讼，举证责任如何承担？
4132	合伙企业的设立程序怎样？	简述申请合伙企业设立登记时需要提供的申请文件
4133	权利人、利害关系人是否有权向登记机构申请查询、复制登记资料	权利人以及相关利害人有权对登记机构提出查询、复制登记资料的申请吗
4134	公安机关没有证据就能抓人吗？	公安机关没有证据捉人怎么办？
4135	纳税期限的具体内容？	纳税总额中包括哪些税种?
4136	以暴力、威胁方法阻碍产品质量监督部门或者工商行政管理部门的工作人员依法执行职务的，应如何处理	通过暴力、威胁方法阻碍产品质量监督部门的工作人员依法执行职务的，怎么解决
4137	总公司与分公司的公章是一样的可以吗	公司总部和分部的公章可以是相同的么？
4138	近亲结婚近40年，会被认定为无效婚姻吗?	近亲结婚近40年是无效婚姻吗？
4139	证券交易所应如何公布证券交易行情？	证券交易所有哪些特征？具备哪些功能？
